Name,antibacterial ,antifungal,other function,target,class ,species,target types,mibig,,
2-chloropentostatin,no,no,antitumor; antiviral,adenosine deaminase,,,,BGC0001484,,
3*7-dihydroxytropolone,yes,yes,antitumor; antiviral; cytotoxic,,,,gram pos; gram neg,BGC0001487,weak antibac 12.5 ug/ml to 50 antifungal even weaker ,
3-demethylchuangxinmycin,yes,,,,,,gram pos; gram neg,BGC0001485,,
4-formylaminooxyvinylglycine,yes,,arrests plant germination,,,,gram pos; gram neg; erwinia; bacillus; pantoea,BGC0001488,,
5-alkyl-1*2*3*4-tetrahydroquinolines,yes,yes,,,,,gram pos; gram neg,BGC0001917,,
5-isoprenylindole-3-carboxylate_beta-D-glycosyl_ester,,,unknown,,,,,BGC0001483,,
67-121C,,yes,,,,,,BGC0001491,,
7_deoxypactamycin,,,unknown,,,,,BGC0000119,have analog in original dataset,
a_factor,,,unknown; regulation and signalling,,,,,BGC0000848,few genes,
A-102395,no,,,bacterial translocase I (MraY),,,,BGC0001191,active against bacterial target but not permeable,
A-94964,yes,,,MraY,,,,BGC0001927,MICs 50 to 100 ug/ml,
aborycin,yes,,,,,,gram pos,BGC0002015,,
achromosin,yes,no,,,,,gram pos; narrow micrococcus only,BGC0001493,,
acinetodin,active against target; no permeability,,,RNA polymerase,RiPP,,likely narrow spectrum,BGC0001494,,
actinoallolide,,,anti-trypanosomal,,,,,BGC0001495,,
actinokineosin,yes,,,,RiPP,,gram pos; micrococccus only,BGC0001496,,
acyldepsipeptide,yes,,,ClpP,nrp,,gram pos; mycobacterium,BGC0001967,,
albusnodin,,,unknown,,RiPP,,,BGC0002006,,
alkylpyrone,no,,cytotoxic,topoisomerase,pk,,,BGC0001831,probably just a partial cluster,
alkylpyrone_2,no,,cytotoxic,,pk,,,BGC0001964,,
allocyclinone,yes,,,,,,gram pos,BGC0001500,,
alpha*bet-epoxyketone,,,,proteasome; unknown,nrp,,,BGC0001829,,
altemicidin,yes,,insecticidal,tRNA synthetase,,,,BGC0001925,,
ambactin,,,unknown; anti-protozoal,,nrp,,,BGC0001131,,
amipurimycin,,yes,,,,,,BGC0001958,,
amonabactin,,,virulence factor; siderophore,,,,,BGC0001502,,
amycolamycin,,,cytotoxic,,,,,BGC0001503,,
amycomicin,yes,,,FabH,,,gram pos,BGC0001504,,
anantin,yes,,,,RiPP,,gram pos; gram neg,BGC0001506,weak activity,
anantin_c,,,unknown,,RiPP,,,BGC0001507,,
anikasin,yes,no,anti-protazoal; swarming,,nrp,,,BGC0001509,,
anisomycin,,yes,,protein synthesis,,,,BGC0001510,,
ansacarbamitocin,,yes,,tubulin,,,,BGC0002011,weak activity,
anthrabenzoxocinone,yes,,,FabF,,,gram pos,BGC0001513,,
aranazole,no,no,,,,,,BGC0001884,might not be end product* end product might be active,
aristeromycin,,,antitumor; antiviral,,,,,BGC0001514,intermediate has antitumor activity,
armeniaspirol,yes,,,,,,gram pos,BGC0002022,,
armeniaspirols,yes,,,,,,gram pos,BGC0001934,,
arsono-polyketide,,,unknown,,,,,BGC0001283,,
ashimides,,,cytotoxic,,,,,BGC0001961,not completely sure BGC matches analogues,
atratumycin,yes,,,,,,mycobacterium,BGC0001975,,
aurantimycin,yes,no,cytotoxic,,,,gram pos,BGC0001519,,
aurantinin,yes,,no,,,,gram pos,BGC0001520,,
auriculamide,,,unknown,,,,,BGC0001521,,
auroramycin,yes,,,,,,gram pos,BGC0001522,,
avoparcin,yes,,,,,,gram pos,BGC0001462,,
azalomycin_f3a,yes,yes,antitumor,,,,gram pos; gram neg,BGC0001523,,
azomycin,yes,,,,,,gram pos; gram neg,BGC0002018,,
bacillicin,yes,,,,,,gram pos; baccillus cereus only,BGC0001861,,
bacillicin_CER074,yes,,,,,,gram pos; baccillus cereus only,BGC0001863,,
barnesin_a,yes,,,,,,gram pos; gram neg,BGC0001524,activity might be synthetic analog,
bartolosides,no,,,,,,,BGC0001525,,
bartolosides_2,no,,,,,,,BGC0001526,,
BE-24556B,yes,,,FabF,,,gram pos,BGC0001512,,
bengamide,,,antitumor,,,,,BGC0001902,,
benzastatin,,,unknown,,,,,BGC0001914,,
berninamycin,yes,,,ribosome,,,gram pos,BGC0001472,,
beta-ethynylserine,,,unkonwn,,,,,BGC0001994,,
benzastatin,,,unknown,,,,,BGC0001529,,
bicornutin,,,unknown,,,,,BGC0001135,few genes,
bicyclomycin,yes,,,transcription termination factor Rho,,,gram neg,BGC0001468,,
bicyclomycin_2,yes,,,transcription termination factor Rho,,,gram neg,BGC0001530,,
bisucaberin_b,,,siderophore,,,,,BGC0001531,,
bogorol_a,yes,,,,,,gram pos; gram neg,BGC0001532,,
branched-chain_fatty_acids,,,unknown; precursor,,,,,BGC0001534,,
branched-chain_fatty_acids_2,,,unknown; precursor,,,,,BGC0001535,,
brevicidine,yes,,,,,,gram pos; gram neg,BGC0001536,gram pos activity relatively weak,
bromopyrroles,,,unknown,,,,,BGC0001465,,
butyrolactol_a,,yes,,,,,,BGC0001537,,
caboxamycin,yes,,antitumor,,,,gram pos,BGC0001444,,
caboxamycin_2,yes,,antitumor,,,,gram pos,BGC0001538,,
cadaside,yes,,,,,,gram pos,BGC0001968,,
caniferolide,,yes,antitumor,,,,,BGC0001856,,
carbazomycin,weak,weak,unknown,,,,,BGC0001896,,
catenulisporolides,,,antimalarial,,,,,BGC0001963,,
cattlecin,no,no,,,,,,BGC0001539,,
CC-1065,,,antitumor,,,,,BGC0001540,,
cervimycin,yes,,,,,,gram ps,BGC0001439,,
chejuenolide,,,phosphatase inhibitor; unknown,,,,,BGC0001543,maybe include,
chloromyxamide,,,unknown,,,,,BGC0001945,,
chuangxinmycin,yes,,,trna synthetase,,,gram pos; gram neg,BGC0001546,,
citrulassin_a,no,,,,,,,BGC0001548,,
citrulassin_b,,,unknown,,,,,BGC0001549,,
citrulassin_d,,,unknown,,,,,BGC0001550,,
citrulassin_e,,,unknown,,,,,BGC0001551,,
citrulassin_f,,,unknown,,,,,BGC0001552,,
clifednamine_a,,,unknown,,,,,BGC0001553,,
closthioamide,yes,,unknown,DNA gyrase,,,gram pos; gram neg,BGC0001891,only some gram neg,
combamide,no,,might inhibit pathogenicity,,,,,BGC0001556,synthetic analog had weak antitumor activity,
conglobactin,,,antitumor,,,,,BGC0001215,,
cosmomycin_c,,,antitumor,,,,,BGC0001558,have analogue,
crochelin,,,siderophore,,,,,BGC0002001,,
cryptomaldamide,,,no,,,,,BGC0001560,,
curacomycin,,,unknown,,,,,BGC0001561,don't know if these are actually the correct clusters,
curacomycin_2,,,unknown,,,,,BGC0001562,,
curacozole,,,cytotoxic,,,,,BGC0002013,,
cusperin,,,cytotoxic,,,,,BGC0001564,no to weak cytotoxic activity,
cyphomycin,,yes,,,,,,BGC0001877,,
cyslabdan,,,unknown,,,,,BGC0001910,,
cysteoamide,,,unknown,,,,,BGC0001567,,
cytorhodin,,,antitumor,,,,,BGC0001568,,
decaplanin,yes,,,,,,gram pos,BGC0001459,,
decaplanin_1,yes,,,,,,gram pos,BGC0001460,,
dechlorocuracomycin,,,unknown,,,,,BGC0001569,,
dehydrofosmidomycin,yes,,,,,,gram neg,BGC0002036,,
deimino-antipain,,,unknown,,,,,BGC0001570,,
detoxin_n2,,,unknown,,,,,BGC0001878,,
detoxin_p,,,unknown,,,,,BGC0001841,,
detoxin_s1,,,unknown,,,,,BGC0001840,,
diazaquinomycin,yes,,,,,,,BGC0001848,probably gram pos and TB,
diazaquinomycin_2,yes,,,,,,,BGC0001850,,
dihyroxytropolone,yes,yes,antitumor,,,,gram pos,BGC0001935,weak activity against bacteria and fungus,
diisonitrile_antibiotic_SF2768,,,unknown,,,,chalkophore,BGC0001574,,
dipeptide_aldehydes,,,inhibits host proteins,,,,,BGC0001575,,
divamide_a,,,antiviral,,,,,BGC0001576,,
divamide_b,,,antiviral,,,,,BGC0001577,,
duramycin,,,unknown,,,,,BGC0001579,,
ecumicin,yes,,,,,,,BGC0001582,TB,
EDHA,,,siderophore,,,,,BGC0001587,,
entotheonella,,,unknown,,,,,BGC0001938,few genes,
epidermin,yes,,,,,,gram pos,BGC0000508,,
eps273,,,exopolysaccharide,,,,,BGC0001586,,
ery_9,,,unknown,,,,,BGC0000513,,
fabclavine,yes,yes,antiplasmodium,,,,gram pos; gram neg,BGC0001130,,
fabclavine-polyamine,yes,yes,antiplasmodium,,,,gram pos; gram neg,BGC0001872,,
fatty_acid_enol_ester,,,unknown,,,,,BGC0001591,,
ferroverdin,yes,,siderophore,,,,gram pos,BGC0001592,also produces bagremycin which has antibac activity,
fervenulin,,,nematicidal,,,,,BGC0001973,,
ficellomycin,yes,yes,,,,,gram pos,BGC0001593,,
fischerindole,,,unknown,,,,,BGC0001595,cant figure out activity of this member of family,
fischerindole_l,,,unknown,,,,,BGC0001594,,
fluostatin_2,yes,,,,,,gram pos; gram neg,BGC0001904,not clear if this is a product only of heterologous expression,
fluostatins,no,,,,,,,BGC0001596,,
fluvirucin_b2,,yes,antiviral,,,,,BGC0001597,,
fogacin,,,unknown,,,,,BGC0002021,,
formicamycins,yes,,,,,,gram pos,BGC0001590,,
foxicins,yes,,siderophore,,,,,BGC0001598,possibly very weak antibacterial activity,
FR900359,,,Gq protein inhibitor,,,,,BGC0001451,,
fragin,,yes,metal chelator,,,,,BGC0001599,,
fragin_2,,yes,metal chelator,,,,,BGC0001900,,
frigocyclinone,yes,,antitumor,,,,gram pos,BGC0002028,,
fulvuthiacene,,no,,,,,,BGC0001941,structurally related to antifungals but no activity,
funisamine,yes,,,,,,,BGC0001944,extremely weak activity* related molecules do have activity,
fusilassin,,,unknown,,,,,BGC0001889,,
gacamide_a,yes,,,,,,,BGC0001842,,
gassericin_s,yes,,,,,,,BGC0001601,have analogue,
geocillicin,yes,,,,,,gram pos,BGC0001862,,
germicidin,,,unknown,,,,,BGC0001454,few genes,
gibberellin,,,unknown,,,,,BGC0001605,probably signalling to plant host,
glidopeptin,yes,yes,,,,,gram pos,BGC0001608,,
glidopeptin_2,yes,yes,,,,,gram pos,BGC0002003,,
glivusmycin,,,unknown,,,,,BGC0001607,,
gramibactin,,,unknown; siderophore,,,,,BGC0001999,,
griseochelin,yes,,ionophore,,,,gram pos,BGC0001828,,
guangnanmycin,,,unknown,,,,,BGC0001611,,
gulmirecin,yes,,,,,,gram pos,BGC0000072,,
gynuellalide,,,unknown,,,,,BGC0001835,,
hapalosin,,,unknown,,,,,BGC0001467,,
HePS,,,exopolysaccharide,,,,,BGC0001894,,
hexose-palythine-serine,,,unknown,,,,,BGC0001615,,
hierridin,,,antiplasmodial,,,,,BGC0001962,,
hiroshidine,,,unknown,,,,,BGC0001960,,
holrhizin,,,biofilm formation,,,,,BGC0001844,few genes,
huanglongmycin,weak,,cytotoxic,,,,,BGC0001895,weak to no antibac activity,
huazacin,yes,,,,,,gram pos,BGC0001887,listeria only,
hyicin_3682,yes,,,,,,gram pos,BGC0001618,,
ibomycin,,yes,,,,,,BGC0001619,,
icosalide,yes,,swarming inhibitor,,,,gram pos,BGC0001833,few genes,
ilamycins,yes,,,,,,,BGC0001620,TB,
